symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000988,2026-07-03,153.95,57738731.0,-0.089419641806318,-0.08693537673724305,-0.058395388314448904,0.06705080648986561,0.02894707896609501,0.041777108746810655,-0.02566005956143129,32.75787921856165,50.71297355812581,-3.15230946056667,35.344183962968486,45.18355219016582,50.685260880019236,0.28120332579342067,-0.058395388314448904,0.07501783885601694,24.497111849777838,-1.0322550316795738,-133.68745762256745,-13.292030413967908,-82.92742927429275,35.023805278523746,58.94415889878775,0.16607984399544995,,,,,,,,,,,,,,,,,,,,,,,,,,0.919732441471572,0.5016722408026756,0.23745819397993312,0.030100334448160536,0.03678929765886288,0.5584649422651295,-0.16126274596326098,-0.7095639827206569,其他电子,其他电子,1.0,,,0.013377926421404682,0.019597985351992378,1,1.0,1,0.019597985351992378,False,trimmed_by_cap,not_selected
000999,2026-07-03,24.03,11374316.0,0.027801539733626868,0.03350393527016049,0.011491349875342394,-0.03232951002910134,-0.01366481655929522,-0.016875145567617756,0.006420658016645073,70.89392891959866,52.703843774850405,107.27409920909518,65.75,48.220064724919105,47.60273972602741,0.5936128656046261,0.011491349875342394,0.0286923142852438,32.26236216066435,0.905023767723024,67.3853024766544,2.342419080068146,-26.58610271903321,64.04833836858005,51.52735817388383,-0.06847487772343275,,,,,,,,,,,,,,,,,,,,,,,,,,0.5016722408026756,0.10033444816053512,0.8127090301003345,0.7123745819397993,0.842809364548495,-0.289463205426034,-0.33533426754411483,0.9534009306023692,中成药,中药,0.75,,,0.6204013377926422,0.012642174335569661,3,0.5,4,0.012642174335569661,False,trimmed_by_cap,not_selected
001280,2026-07-03,66.31,6727555.0,-0.0040253537354077995,-0.029050868318900025,-0.04771478836681553,-0.13315162330943442,-0.0359182968389002,-0.0326205099837282,-0.006595573710343993,12.112779957293025,18.564455976843735,-0.7905720818083992,23.359580052493243,17.376490630323644,40.70609535304768,0.2085995258586505,-0.04771478836681553,0.03875949247861624,20.54586379514241,0.600283317513396,-77.29680954982693,-9.96605566870333,-91.13060428849906,8.253324499489986,10.504063426357554,0.005847076461769074,,,,,,,,,,,,,,,,,,,,,,,,,,0.7692307692307693,0.033444816053511704,0.08361204013377926,0.07357859531772576,0.2842809364548495,-0.013521071155849268,-0.35278016344709495,-1.3650298902602331,BK1624,其他小金属,1.0,,,0.03678929765886288,0.011587093007322772,1,1.0,1,0.011587093007322772,False,trimmed_by_cap,not_selected
001391,2026-07-03,4.23,26868106.0,0.03120429033856542,-0.029148496894847664,-0.09711846337308039,-0.16795069353808778,-0.06778503784283577,-0.055414840608563304,-0.024740394468544917,20.98935063683517,14.645629788213665,33.67679233407818,30.769230769230788,24.81751824817522,24.226804123711332,0.22599675357720256,-0.09711846337308039,0.03094653446544731,40.939206947679224,1.5178094748109872,-61.50362318840575,-8.83620689655171,-72.7272727272727,20.307150563668635,13.935098977117997,-0.06015037593984962,,,,,,,,,,,,,,,,,,,,,,,,,,0.05351170568561873,0.2508361204013378,0.1806020066889632,0.09698996655518395,0.862876254180602,-0.4186887082299521,-0.2771640609243566,-0.9597788308278441,BK1488,跨境物流,1.0,,,0.06020066889632107,0.019118010157545832,1,1.0,1,0.019118010157545832,False,trimmed_by_cap,not_selected
001965,2026-07-03,9.35,9824995.0,0.008412424395123796,-0.023906462154305697,-0.02847049054151385,-0.02261402846552707,-0.012964579073546567,-0.005825555764784894,-0.014278046617523348,20.168515191968986,27.465575946100678,5.574393683705601,27.906976744186025,41.397849462365585,39.701492537313435,0.260655471493772,-0.02847049054151385,0.031092639936426088,19.60406467270327,0.7254973509109746,-73.53391126976027,-4.786150712830963,-76.61290322580653,13.978494623655871,11.093008942471263,-0.020742358078602585,,,,,,,,,,,,,,,,,,,,,,,,,,0.2608695652173913,0.07023411371237458,0.14046822742474915,0.27424749163879597,0.5150501672240803,-0.38527282063621165,-0.34115107044968734,-1.1163221714462972,高速公路,交通基本设施,1.0,,,0.22408026755852842,0.006470975475149446,1,1.0,1,0.006470975475149446,False,trimmed_by_cap,not_selected
001979,2026-07-03,6.65,69500353.0,0.014028667121984029,-0.007610804505654323,-0.09462219209058931,-0.19543474763726798,-0.08155225461431326,-0.07543812264286999,-0.012228263942886529,24.165429356136627,16.895940341531933,38.704407385346016,45.833333333333336,16.296296296296333,17.611940298507463,0.26367249087190175,-0.09462219209058931,0.048515493740700966,38.18072591660535,1.634866967421277,-54.9672373705349,-8.275862068965512,-82.08955223880596,15.745790279372384,12.727229238423272,-0.034214618973561484,,,,,,,,,,,,,,,,,,,,,,,,,,0.17391304347826086,0.5785953177257525,0.4682274247491639,0.10033444816053512,0.6588628762541806,-0.40289448010947326,-0.11710466831257034,-0.1358879678333418,商业地产开发和管理,商业地产开发和管理,1.0,,,0.06354515050167224,0.028827001206155934,1,1.0,1,0.028827001206155934,True,industry_top_k,diversified
002001,2026-07-03,30.0,29813733.0,0.013034375598938608,0.00809839036902793,0.008301683829923023,-0.05550978862134315,-0.0101598214111859,-0.015642086284327502,0.010964529746283199,64.10674840107194,60.26005671724253,71.80013176873076,50.0,63.938315539739044,51.862803075103486,0.5612945318227601,0.008301683829923023,0.04778576852766649,21.898933787754146,-0.6843982116222221,66.62108262108273,7.142857142857143,-28.644501278772406,73.06052855924976,61.892583120204584,-0.05559465165376487,,,,,,,,,,,,,,,,,,,,,,,,,,0.5719063545150501,0.27759197324414714,0.5468227424749164,0.8461538461538461,0.6421404682274248,-0.25049975836848903,-0.2661049378037555,0.0919967389523717,原料药,化学药,1.0,,,0.8294314381270903,0.017526787662459787,1,1.0,1,0.017526787662459787,False,trimmed_by_cap,not_selected
002027,2026-07-03,4.9,194486314.0,0.007401315582360013,0.00657354128870713,-0.03533812402099834,-0.13868869763777647,-0.04376311776168697,-0.04659557380713887,0.005664912090903811,43.768891912306024,31.714984099135204,67.87670753864765,68.18181818181814,29.16666666666673,30.232558139534902,0.31562183981209607,-0.03533812402099834,0.032876615362126,43.65467374205144,-1.1920119095310253,-24.957185115989372,-2.3904382470119367,-70.11494252873555,28.352490421455926,25.670498084291182,-0.012396694214876103,,,,,,,,,,,,,,,,,,,,,,,,,,0.09866220735785954,0.9096989966555183,0.8294314381270903,0.42474916387959866,0.4916387959866221,-0.414315926064365,0.35214521670194476,1.08640273219912,BK0486,传媒,1.0,,,0.45819397993311034,0.01986897450153016,1,1.0,1,0.01986897450153016,False,trimmed_by_cap,not_selected
002028,2026-07-03,167.65,16652186.0,0.0029913251510440553,-0.05844757578158433,-0.06048430031404717,-0.14293747763844922,-0.043815108711815993,-0.03289538272266582,-0.021839451978300353,16.731442417477936,22.16378139732388,5.866764457786047,26.971504307488416,46.10559927015624,39.6508279337653,0.24352738499812152,-0.06048430031404717,0.06392912382297425,15.650271856655628,1.4334377729661345,-103.77481288643011,-11.855941114616185,-74.24301242236024,9.488366620850035,8.079461707704274,0.030924855491329395,,,,,,,,,,,,,,,,,,,,,,,,,,0.9297658862876255,0.15384615384615385,0.12709030100334448,0.043478260869565216,0.38461538461538464,0.647878547740568,-0.31551892291815675,-1.1674853383126056,配电设备,电网设备,0.5,,,0.05518394648829431,0.026748551845782613,1,1.0,2,0.026748551845782613,True,industry_top_k,diversified
002049,2026-07-03,81.76,38145194.0,-0.0392705224431944,-0.031853167566230245,0.02772313318507802,0.057900287018536334,0.02589294081090806,0.021851041840009997,0.00808379794179612,45.05263994628376,63.14553508821225,8.866849662426787,31.217277486911,59.64845242644252,52.51533742331289,0.5946549330641646,0.02772313318507802,0.05463762569789002,24.757078652697874,-1.1283763243471439,1.1791393405804063,1.7041920636895194,-48.76033057851239,62.160336167950284,73.3874822959071,0.07876056338028159,,,,,,,,,,,,,,,,,,,,,,,,,,0.8127090301003345,0.3511705685618729,0.18729096989966554,0.6822742474916388,0.11705685618729098,0.08731398027448078,-0.23482512777570827,-0.9352741120554784,集成电路设计,集成电路,0.3333333333333333,,,0.7023411371237458,0.01568056248614663,6,-0.8833782889946582,9,0.01568056248614663,False,not_selected,not_selected
002050,2026-07-03,48.99,321530078.0,0.09734790786897807,0.11093473624402628,0.08814677429476725,0.04392482204813142,-0.014107000179459673,-0.022839401522190987,0.017464802685462626,67.20403453205626,47.87453350104712,105.86303659407453,74.30221366698753,62.60586319218243,55.21858999606144,1.0175264785770701,0.08814677429476725,0.051165545284318985,12.928150791843036,2.059159646202085,186.40299699072634,7.105378224748579,-4.63576158940392,72.21973414645771,56.195600164460096,-0.11772758384668047,,,,,,,,,,,,,,,,,,,,,,,,,,0.6989966555183946,0.9698996655518395,0.9130434782608695,0.8394648829431438,0.9866220735785953,-0.12656075340654935,0.8291209599921148,1.4211414195312233,家电零部件及其他,家用电器,1.0,,,0.5936454849498328,0.009526240380027553,2,0.5,2,0.009526240380027553,False,trimmed_by_cap,not_selected
002074,2026-07-03,27.05,22274966.0,-0.002728211215059506,-0.03613169900811952,-0.0586884276422428,-0.2057355388311909,-0.06173726694951067,-0.06174657322256972,1.861254611809192e-05,22.396917084473145,26.13435372491427,14.922043803590896,27.065527065527107,27.374301675977662,31.016731016731,0.16476994666320732,-0.0586884276422428,0.04271848404851586,40.42149094873093,0.8367136066811597,-84.23913043478265,-8.953214405923932,-78.66108786610879,21.129707112970745,23.872617387261773,0.016721192293711384,,,,,,,,,,,,,,,,,,,,,,,,,,0.5301003344481605,0.20066889632107024,0.13043478260869565,0.09364548494983277,0.30434782608695654,-0.2697530529781637,-0.29440864103248227,-1.1623430146373661,电池,储能设备,1.0,,,0.15217391304347827,0.028930963407060535,1,1.0,2,0.028930963407060535,True,industry_top_k,diversified
002142,2026-07-03,30.29,29583451.0,0.0025817555606189035,-0.009612869506617328,-0.028933237187499294,-0.037062548047673394,-0.011550957300337478,-0.0074470972597295605,-0.008207720081215834,36.073688649058155,31.099161016803464,46.02274391356754,40.384615384615365,34.751773049645365,46.153846153846146,0.2546774319063143,-0.028933237187499294,0.028417332903472346,14.828505069959832,-0.8854759143460373,-64.340312396145,-1.591942820013002,-71.59090909090912,25.0051408546144,18.460545532548227,-0.020208824520040247,,,,,,,,,,,,,,,,,,,,,,,,,,0.5819397993311036,0.2709030100334448,0.3712374581939799,0.45819397993311034,0.3745819397993311,-0.2486070616102498,-0.26696951332212837,-0.43389104593773775,区域性银行,商业银行,0.2222222222222222,,,0.5083612040133779,0.0015767811644418353,8,-1.0444999644949708,9,0.0015767811644418353,False,not_selected,not_selected
002179,2026-07-03,42.35,46425829.0,-0.04341344418496085,-0.02105822798777046,0.04770975839472302,0.10386592001154171,0.03968972321667384,0.03252597789059057,0.01432749065216654,56.62795902553268,70.52859031583988,28.826696444918298,50.06485084306095,64.72222222222223,60.62343246148334,0.6479925537525825,0.04770975839472302,0.05515448229961802,29.045698878060904,-0.9985935818566936,32.78771905488498,3.8499264345267292,-43.08510638297871,68.83923932570902,77.98916292531042,0.08333333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,0.6588628762541806,0.42474916387959866,0.5518394648829431,0.7558528428093646,0.10367892976588629,-0.1698969826296815,-0.20373613993652873,0.09554358263775205,航空,航空航天,0.16666666666666666,,,0.6705685618729097,0.018144864479114203,2,0.7320278118498895,6,0.018144864479114203,False,trimmed_by_cap,not_selected
002202,2026-07-03,24.59,214725155.0,0.038516766574942185,0.06676499930299062,0.0963240374909684,0.007890152638266645,-0.0015034526799164625,-0.01811920812225245,0.03323151088467197,76.1313665626398,68.93184517000205,90.53040934791528,66.42246642246644,62.47787610619469,53.68156073001887,0.9986542600849752,0.0963240374909684,0.054043639714877675,18.358570100999795,1.2776420647216955,133.10076586871986,9.337483325922639,-11.32530120481925,80.64520994777239,79.53409883666124,-0.028870292887029247,,,,,,,,,,,,,,,,,,,,,,,,,,0.5083612040133779,0.919732441471572,0.8160535117056856,0.8795986622073578,0.903010033444816,-0.2858083427204686,0.42813034123986826,0.9901796858440499,风电设备,发电设备,1.0,,,0.9297658862876255,0.018737596100015134,1,1.0,1,0.018737596100015134,False,trimmed_by_cap,not_selected
002230,2026-07-03,41.51,53827592.0,0.017801098445032304,0.003990809021550579,-0.009945858301095956,-0.10279363823333731,-0.03644459926343086,-0.039877290296277505,0.006865382065693285,37.416443078197204,32.1581299527618,47.93306932906802,48.28282828282827,51.10047846889951,36.041939711664476,0.43848934636829345,-0.009945858301095956,0.039716011733910775,19.8796071328246,0.9887130225354869,-11.860798540209245,-2.5815536259094145,-55.71687840290384,38.777979431336945,32.76586707398611,-0.016405484818804883,,,,,,,,,,,,,,,,,,,,,,,,,,0.6488294314381271,0.4782608695652174,0.5150501672240803,0.41471571906354515,0.7324414715719063,-0.17537927668802955,-0.1759468073677717,-0.0019193826320443438,通用软件,软件开发,1.0,,,0.2809364548494983,0.01280824140194329,3,0.3333333333333333,3,0.01280824140194329,False,trimmed_by_cap,not_selected
002236,2026-07-03,16.8,40243966.0,0.01966496716316679,0.025578413953630585,0.027774378990103044,-0.02294338311536004,-0.008260820613204578,-0.01406664593982177,0.011611650653234381,54.01822925419441,45.67479505984257,70.70509764289808,53.93939393939392,55.855855855855864,50.903119868637106,0.8737411434448926,0.027774378990103044,0.03258334873964272,13.81665688761666,1.068667174300604,149.19454770755922,3.2575291948371308,-28.776978417266108,59.306920660654605,50.71660981074294,-0.018799272286234237,,,,,,,,,,,,,,,,,,,,,,,,,,0.38461538461538464,0.35785953177257523,0.6287625418060201,0.7357859531772575,0.7658862876254181,-0.3366500935711011,-0.2269454546364852,0.30745137082250007,安防设备及其他,电子终端及组件,1.0,,,0.7809364548494984,0.005246215919768466,2,0.5,2,0.005246215919768466,False,trimmed_by_cap,not_selected
002241,2026-07-03,22.05,76564409.0,0.0018173557018712483,-0.027992065284196843,-0.044627383056991876,-0.09649044933326767,-0.03443317598304993,-0.028859072008745264,-0.011148207948609334,27.41926664087344,32.67986334145874,16.898073239702825,30.686695278969978,40.52478134110788,33.04964539007092,0.1982598767596523,-0.044627383056991876,0.047069520006826356,25.278069938401273,0.9255110738442159,-87.47162223519491,-7.817725752508365,-74.06249999999997,25.31250000000001,27.638888888888896,0.02130492676431428,,,,,,,,,,,,,,,,,,,,,,,,,,0.47157190635451507,0.6120401337792643,0.17725752508361203,0.13043478260869565,0.36789297658862874,-0.30238575570642584,-0.09058322991089181,-0.964292889067244,消费电子组件及零部件,电子终端及组件,0.3333333333333333,,,0.1956521739130435,0.017893200124348658,6,-1.7501481431771064,6,0.017893200124348658,False,not_selected,not_selected
002304,2026-07-03,38.68,6935682.0,0.004988567839196989,-0.017625844490841036,-0.056435776426593476,-0.148030131734893,-0.04566539535828259,-0.04279591408480475,-0.005738962546955678,26.175806761773508,20.895254572395924,36.73691114052867,24.745762711864458,17.812500000000085,24.012393493416013,0.1942079260541409,-0.056435776426593476,0.031021408642109533,40.53638975960838,1.2958659982063647,-73.83945031003812,-5.727516451377045,-75.3869969040248,21.261805629692812,19.31715360070215,-0.013892529488859884,,,,,,,,,,,,,,,,,,,,,,,,,,0.6354515050167224,0.03678929765886288,0.10033444816053512,0.2140468227424749,0.431438127090301,-0.1938493864322259,-0.3519987671203634,-1.2892163313284932,白酒,酒,0.14285714285714285,,,0.4180602006688963,0.011156048672836585,6,-0.6468706240546869,7,0.011156048672836585,False,not_selected,not_selected
002311,2026-07-03,45.39,10080649.0,0.003271296560645842,0.035710211043109785,0.04853426965167751,0.0034228531414697283,0.002173913726351138,-0.009402673542577114,0.023153174537856504,78.2356210710972,70.26333663323794,94.18018994681572,83.3333333333333,75.09433962264154,49.39056703762587,0.8559815601743929,0.04853426965167751,0.03810688565026225,16.714512641564234,-1.1019713895960312,109.99661131819754,10.169902912621353,-21.87004754358165,84.15213946117268,85.95662080870738,-0.01748486886348366,,,,,,,,,,,,,,,,,,,,,,,,,,0.6722408026755853,0.07692307692307693,0.9732441471571907,0.8929765886287625,0.3979933110367893,-0.15005629937089812,-0.3401912377681312,1.915074393238079,饲料,养殖,1.0,,,0.9364548494983278,0.006532330522399326,1,1.0,1,0.006532330522399326,False,trimmed_by_cap,not_selected
002352,2026-07-03,32.47,22429888.0,0.016720941851931403,0.027596683301867486,-0.005177854744165433,-0.07161373949511218,-0.02602903284723847,-0.0305355781130974,0.00901309053171786,66.36448917830995,46.429329341216274,106.23480885249731,76.44444444444447,50.10752688172041,38.030888030888,0.46998020867885404,-0.005177854744165433,0.02559876803241455,41.40135439487695,0.8988090165546603,62.412881518865845,2.9160063391442095,-50.31847133757967,47.293477855998816,38.91055260811344,-0.03870761356365948,,,,,,,,,,,,,,,,,,,,,,,,,,0.5919732441471572,0.20735785953177258,0.9364548494983278,0.725752508361204,0.7090301003344481,-0.23437920322072753,-0.2938269986615746,1.538305011352369,快递,运输业,1.0,,,0.8110367892976589,0.012059286138640046,2,0.5,2,0.012059286138640046,False,trimmed_by_cap,not_selected
002353,2026-07-03,161.46,16328911.0,0.05382014697707915,0.016360214268974937,0.04104271910969759,0.1579782834164305,0.02289193900073379,0.031073828048916303,-0.01636377809636502,35.899509552401994,39.10025903185704,29.498010593491898,47.39252098702622,55.639571518588546,57.800934243621995,0.6998552472729145,0.04104271910969759,0.06587522596084291,28.57224964963237,0.8910832692657812,-29.346980667612524,-1.6806722689075575,-44.68491406747294,35.267496351879196,35.29315584633036,-0.058754098360655815,,,,,,,,,,,,,,,,,,,,,,,,,,0.9264214046822743,0.14715719063545152,0.4916387959866221,0.44816053511705684,0.9464882943143813,0.6074792617629795,-0.31673263328502,-0.05061236272477214,油气开采,油气开采与油田服务,1.0,,,0.5317725752508361,0.014947204262656642,1,1.0,1,0.014947204262656642,False,trimmed_by_cap,not_selected
002371,2026-07-03,816.0,16585395.0,-0.05876707714988816,-0.005929096919469301,0.10881391561313425,0.3289981644819884,0.08201968334090387,0.07105114152779696,0.021937083626213816,64.00548627290988,78.8598815154272,34.29669578787522,53.529134969806286,68.88112806239005,65.36512077135168,0.6972610530391314,0.10881391561313425,0.05994314994194173,43.235429786373196,-1.9577190612811675,31.942650294556096,13.16986574947299,-46.197114208853016,68.62404103947219,80.96970587613184,0.0766723997465375,,,,,,,,,,,,,,,,,,,,,,,,,,0.9899665551839465,0.1505016722408027,0.6153846153846154,0.9431438127090301,0.08361204013377926,4.879361110514321,-0.3157696844342442,0.285013352024735,半导体设备,半导体材料与设备,0.6666666666666666,,,0.8494983277591973,0.02324729953111964,3,0.3333333333333333,3,0.02324729953111964,False,trimmed_by_cap,not_selected
