symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
002179,2026-06-26,42.69,671782.0,0.010414201159516745,0.05888480997472767,0.10724938396816897,0.14017360335258822,0.028528750625293836,0.015932263916185255,0.025192973418217166,82.04683716677644,77.1632620371038,91.81398742612171,80.56872037914694,76.50429799426936,53.87642660369932,0.9047668847400117,0.10724938396816897,0.0475938941180869,23.334255171522592,-0.040735908699715204,105.36060113099381,16.958904109589035,-13.485714285714279,85.03959899749371,85.15829009524758,-0.028674698795180698,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,1.0,,,0.6423220973782772,0.003948701452398525,6,-1.2927595738107411,6,0.003948701452398525,False,not_selected,not_selected
002202,2026-06-26,23.33,3029974.0,0.04040313944700302,0.05503549943223285,0.04254178206083914,-0.0497783631159594,-0.02675352764104085,-0.036499184037906716,0.019491312793731723,62.53817254822806,54.17665090278591,79.26121583911237,65.58891454965355,60.67415730337077,42.40454914703492,0.7742293354513158,0.04254178206083914,0.0498437154150201,17.834264763996874,-0.04816759782468777,209.58355422041546,10.411736867013722,-18.387096774193566,53.65932753029528,45.540545086801615,-0.07264367816091943,,,,,,,,,,,,,,,,,,,,,,,,,,风电设备,发电设备,1.0,,,0.8576779026217228,0.008612209189831885,1,1.0,1,0.008612209189831885,False,trimmed_by_cap,not_selected
002230,2026-06-26,39.12,629958.0,-0.06648212668671605,-0.06160046058670121,-0.10405716447137647,-0.1626861678588205,-0.04512875274800878,-0.04167634260086233,-0.0069048202942928955,28.619175930216365,35.32199841613807,15.213530958372957,34.06451612903224,29.99257609502598,34.01941747572815,0.10808178433176353,-0.10405716447137647,0.044535679517908155,22.010134197527776,0.18696605060213384,-140.1847407084147,-4.094140720764898,-99.52380952380962,19.58478507324875,26.615663950575833,0.07408284023668643,,,,,,,,,,,,,,,,,,,,,,,,,,通用软件,软件开发,1.0,,,0.4232209737827715,0.01481494376027116,3,0.3333333333333333,3,0.01481494376027116,False,trimmed_by_cap,not_selected
002236,2026-06-26,15.98,417078.0,-0.01878914411035315,-0.016554864975287575,-0.02759606906455747,-0.07067809100895528,-0.017754156386121583,-0.01945820607041297,0.0034080993685827745,39.09031688824725,42.311451634763834,32.64804739521408,42.731277533039695,41.73441734417346,38.34355828220858,0.18075244157613837,-0.02759606906455747,0.03494558843263622,12.795831856348714,-0.08384929313291993,-38.0149812734088,0.8838383838383874,-85.91549295774641,37.80141164447008,35.16306954387673,-0.003138731952291307,,,,,,,,,,,,,,,,,,,,,,,,,,安防设备及其他,电子终端及组件,0.5,,,0.7284644194756554,0.0026730391371114545,2,0.5,2,0.0026730391371114545,False,trimmed_by_cap,not_selected
002241,2026-06-26,22.33,1145424.0,-0.04409246579434545,-0.04702970301096665,-0.075993627580494,-0.08595988542423416,-0.024413407857518162,-0.02028134201901147,-0.008264131677013384,43.53732167913249,51.05949382564798,28.4929773861015,30.08849557522126,37.24489795918368,40.02616088947023,0.1833721943939327,-0.075993627580494,0.050888193373383135,19.314252968751205,0.1469853971079345,-177.1345998554982,-1.7165492957746504,-96.31336405529962,29.096869969462187,29.633179004599842,0.03207628955353281,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.4,,,0.8314606741573034,0.014875591960180349,2,1.0030895876330486,5,0.014875591960180349,False,trimmed_by_cap,not_selected
002304,2026-06-26,39.22,71486.0,-0.025832091430058934,-0.05105250425717256,-0.07731758674373757,-0.15573908708841044,-0.04042516759418916,-0.036115414588110524,-0.008619506012157283,8.01653552745584,13.546428413776017,-3.043250245184513,11.141304347826178,28.834355828220936,36.23824451410661,0.029595935226727474,-0.07731758674373757,0.031245254360854537,32.7978595180978,0.07705944137384131,-137.75952832175196,-9.547970479704798,-99.61089494163431,4.45861218658047,6.277950448251194,0.03588987217305806,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.2857142857142857,,,0.20224719101123595,0.008618427239679304,5,-0.3423276406621448,7,0.008618427239679304,False,not_selected,not_selected
002311,2026-06-26,43.56,98625.0,0.027164685884098372,0.02755236834715169,0.004890652371392301,-0.045225396382438166,-0.01907867947750185,-0.02219436357554022,0.006231368196076738,49.211801846295955,34.356858632369594,78.92168827414869,70.88607594936715,52.577319587628864,47.65702891326023,0.5320937941940658,0.004890652371392301,0.037525709961491426,13.982938804480959,0.006437281588511324,78.57635807946342,-0.4115226337448553,-31.11111111111108,48.34212178279972,36.756378314745554,-0.027358490566037785,,,,,,,,,,,,,,,,,,,,,,,,,,饲料,养殖,1.0,,,0.6067415730337079,0.00392668334476669,1,1.0,1,0.00392668334476669,False,trimmed_by_cap,not_selected
002352,2026-06-26,30.82,207907.0,-0.01407549587287027,-0.038257504866808234,-0.07572349680384705,-0.12987831850453457,-0.03926645570475143,-0.03145650527606754,-0.015619900857367778,7.413777812122272,11.652411108937962,-1.0634887815091076,23.461538461538424,23.519736842105274,29.04162633107454,0.09763255987868416,-0.07572349680384705,0.02504328041703985,41.78574522966154,0.4379775492537909,-92.71257172665621,-10.224293620739871,-99.02912621359225,4.602770736684385,8.12091191500511,0.01721938775510201,,,,,,,,,,,,,,,,,,,,,,,,,,快递,运输业,1.0,,,0.12921348314606743,0.0044061803211037625,2,0.5,2,0.0044061803211037625,False,trimmed_by_cap,not_selected
002353,2026-06-26,161.53,115972.0,-0.018102463108066846,0.011655362023863969,0.05289574030536204,0.19593826698012506,0.04326130907482547,0.040800382046922073,0.004921854055806796,62.7289739929485,66.2299776491173,55.72696668061087,55.26030368763557,58.247674987763105,61.042733735952915,0.7247786762940286,0.05289574030536204,0.06121147899423848,38.553210828264405,0.0423685037210573,55.39503034704577,11.392317771188202,-35.61958184599694,64.03195648478666,68.70360926964699,0.01924711596842732,,,,,,,,,,,,,,,,,,,,,,,,,,油气开采,油气开采与油田服务,1.0,,,0.8614232209737828,0.012884232622729265,1,1.0,1,0.012884232622729265,False,trimmed_by_cap,not_selected
002371,2026-06-26,813.37,124031.0,0.04979955755389254,0.1110412947221393,0.2096438973843726,0.404951539991113,0.06328691555152544,0.04702582450843459,0.0325221820861817,92.38863165730947,89.9609433174904,97.24400833694762,99.9999999994503,95.36356492395878,65.29310819686023,0.991160492396607,0.2096438973843726,0.04661865909720686,36.86902567565824,-0.3090636640914013,132.62571094061082,27.587450980392155,-5.631688351682196,95.75251851905675,95.13038338618189,-0.08813495832720175,,,,,,,,,,,,,,,,,,,,,,,,,,半导体设备,半导体材料与设备,1.0,,,0.9850187265917603,0.001888275978048103,3,0.3333333333333333,3,0.001888275978048103,False,trimmed_by_cap,not_selected
002415,2026-06-26,33.32,784932.0,0.0034331144671615466,0.028903162023564022,0.05939208949957431,0.03983106382832302,0.012402438764017965,0.00080254862320109,0.02319978028163375,70.80373564391013,71.06063332057164,70.28994029058711,57.7922077922078,65.63535911602213,55.18441196938066,0.8438252560869589,0.05939208949957431,0.038433934007536405,22.937197003204655,-0.12799124577564483,115.2397193147519,11.14076050700467,-38.4083044982699,77.61179835695002,77.4689086795354,-0.06080865966252791,,,,,,,,,,,,,,,,,,,,,,,,,,安防设备及其他,电子终端及组件,1.0,,,0.7284644194756554,0.0032028917354827804,1,1.0,2,0.0032028917354827804,False,trimmed_by_cap,not_selected
002460,2026-06-26,63.38,629032.0,-0.077196354225602,-0.09200309448021537,-0.07998925832908765,-0.17916794378618173,-0.03174120157415488,-0.03247424276759887,0.0014660823868879766,35.356033102883146,53.04268987134859,-0.017280434047748372,30.69066147859924,40.83601286173634,35.50925925925927,-0.01410719283131071,-0.07998925832908765,0.06413628159160348,30.578244421865566,0.11087620497694221,-141.06787154447855,-9.379468115527589,-82.11382113821136,53.7127371273713,65.39295392953932,0.06794117647058817,,,,,,,,,,,,,,,,,,,,,,,,,,锂,稀有金属,0.5,,,0.36142322097378277,0.019321156948603858,1,1.0,2,0.019321156948603858,True,industry_top_k,diversified
002466,2026-06-26,58.92,880824.0,-0.0676625103002142,-0.06832592781473534,-0.04578360083816557,-0.09828288085613723,-0.012539035312298701,-0.016573149808472114,0.008068228992346826,50.31538577177362,65.21776908731842,20.510619140684042,37.40157480314959,47.85517512790241,40.461847389558244,0.21306688985742733,-0.04578360083816557,0.0642764581500231,23.73667673855916,-0.02511116886041678,-40.3528903695475,-3.4098360655737676,-67.78042959427204,68.92096150351385,76.46338148585929,0.03913894324853229,,,,,,,,,,,,,,,,,,,,,,,,,,锂,稀有金属,1.0,,,0.36142322097378277,0.015966897202333557,2,0.5,2,0.015966897202333557,True,industry_top_k,diversified
002493,2026-06-26,11.38,928112.0,-0.03771351268072776,-0.028844512798357647,-0.008365284157514363,-0.0529688345980136,-0.0043265488557385325,-0.01037108382878932,0.012089069946101575,52.006941258890485,60.76548547253405,34.48985283160334,41.15646258503401,52.63157894736843,50.19762845849803,0.4361171084264033,-0.008365284157514363,0.06373366988118272,12.982767027915527,-0.03453126489697879,10.777875072970968,5.860465116279077,-59.817351598173474,57.53424657534253,67.08666845733732,0.036409822184589324,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,0.6,,,0.6853932584269663,0.012154755472504693,3,-0.06579918061360504,5,0.012154755472504693,False,trimmed_by_cap,not_selected
002532,2026-06-26,11.08,933203.0,-0.06560971503916269,-0.10319708627250535,-0.16638453153019706,-0.2976970209614813,-0.09780913686324313,-0.08642302556995887,-0.022772222586568535,10.033082673623161,12.795655740040086,4.507936540789309,28.059701492537314,26.36165577342048,28.256880733944953,0.06924550806185135,-0.16638453153019706,0.06692508582267939,22.35799970939292,-0.039081964314034406,-147.96254112882806,-17.375093214019387,-95.91194968553457,7.400371240548814,8.149810721283037,0.06101694915254241,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,0.75,,,0.035580524344569285,0.02451219352597312,1,1.0,4,0.02451219352597312,True,industry_top_k,diversified
002558,2026-06-26,27.44,1534090.0,0.04485568498039538,0.09179166828107288,0.09046833703219082,-0.05722826027953665,-0.01982860608927368,-0.04122379564243335,0.042790379106319346,71.36877761719549,57.67375640087758,98.75882004983131,80.96118299445475,67.30769230769235,50.650344299923496,0.9910337342887663,0.09046833703219082,0.04882760682624343,26.048683414625053,0.43501075862449085,201.5452897079917,16.025369978858365,-23.518164435946463,78.49394518801782,73.31788987277683,-0.08932115919015482,,,,,,,,,,,,,,,,,,,,,,,,,,游戏,文化娱乐,1.0,,,0.6985018726591761,0.005869277720537509,2,0.5,2,0.005869277720537509,False,trimmed_by_cap,not_selected
002594,2026-06-26,78.2,663208.0,-0.06075091884190398,-0.09485502634301934,-0.1286908078091511,-0.19060187342347878,-0.04886775946026221,-0.03659020341674869,-0.02455511208702702,8.737489614071782,14.565603558845682,-2.91873827547602,6.23229461756371,13.218699623858114,28.166245436675098,-0.10398823587982256,-0.1286908078091511,0.03294262416336507,28.95536710524059,0.1620751822799067,-189.31994276612477,-12.917594654788415,-100.0,3.757315491765637,6.487652057150065,0.07999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,乘用车,乘用车,0.6,,,0.07865168539325842,0.011568609806661443,5,-1.6593383539252833,5,0.011568609806661443,False,not_selected,not_selected
002600,2026-06-26,16.41,3890827.0,-0.031058101143655037,0.012400518168153463,0.06579203734066419,0.10656566784329402,0.031699250722071456,0.01736905440203877,0.02866039264006537,75.07389061454484,75.64031326087716,73.94104532188018,55.555555555555564,59.12838633686692,50.370370370370374,0.7104884000195368,0.06579203734066419,0.06429509981332046,26.666474948233834,-0.3416043221200562,72.41569928137108,20.39618488628026,-38.319672131147556,84.49453551912569,84.44131606616615,-0.02242990654205612,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.8,,,0.8314606741573034,0.011960713266076986,4,-0.8726109478071011,5,0.011960713266076986,False,not_selected,not_selected
002602,2026-06-26,13.67,1867112.0,0.019692674845614322,0.015450898750895004,-0.0323151524417008,-0.1097942173020452,-0.03631313829698828,-0.03642662559474818,0.00022697459551979286,34.908057451302724,26.019415914011965,52.68534052588424,64.82412060301506,41.463414634146346,45.277777777777786,0.3526862880077599,-0.0323151524417008,0.05209257592031977,18.224795605600647,0.28900897071551984,-15.035799522672797,-7.5101488497970195,-61.31386861313868,32.96579966416507,25.881395817068306,-0.0539707016191211,,,,,,,,,,,,,,,,,,,,,,,,,,游戏,文化娱乐,0.5,,,0.6985018726591761,0.0073964435783116945,1,1.0,2,0.0073964435783116945,False,trimmed_by_cap,not_selected
002625,2026-06-26,30.0,426995.0,-0.0406753645740382,-0.1264086660514715,-0.16525223297350355,-0.22146338933608634,-0.07336923776597246,-0.04993838626734731,-0.04686170299725029,13.718922782966818,22.97087264408308,-4.784976939265704,1.7094017094017175,29.94056463595838,34.97626871120846,0.024141976382937337,-0.16525223297350355,0.06265253089151977,21.98646525932033,0.386059502109272,-126.56354590682942,-17.69547325102881,-93.81854436689929,9.63416393338689,11.129381439474356,0.04731660844712604,,,,,,,,,,,,,,,,,,,,,,,,,,国防装备,国防装备,1.0,,,0.02247191011235955,0.017036005772054278,1,1.0,1,0.017036005772054278,True,industry_top_k,diversified
002648,2026-06-26,24.87,1479833.0,0.0005632442468392895,0.04456298034169581,0.056118224045857756,-0.03019510486929422,-0.002334375662439414,-0.01826293972896697,0.03185712813305511,67.59940896991155,60.293107018595975,82.21201287254269,72.09302325581397,57.01754385964913,52.67520723436323,0.8058209916446921,0.056118224045857756,0.055697986056721646,26.9983960075827,0.0743679647356979,110.33062330623326,7.84908933217694,-35.66433566433565,74.85021072772442,79.81259251937449,0.012311358220810087,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,1.0,,,0.6853932584269663,0.00979520422952321,4,-0.5615301806726389,5,0.00979520422952321,False,not_selected,not_selected
002709,2026-06-26,50.01,1141344.0,-0.0790394460778785,-0.050881554742728596,-0.0216562005003883,-0.03873445866188996,0.004458061764862775,-0.0037837888123478597,0.016483701154421267,60.76274730253394,70.40965248515803,41.46893693728575,41.158156911581564,54.19407894736842,40.04441154700223,0.40209734424911875,-0.0216562005003883,0.06498356189617,17.694460039227437,-0.0479764042698173,21.30760986066432,3.1985142385472494,-63.244729605866176,71.95233730522459,81.66857863172483,0.07457438934122873,,,,,,,,,,,,,,,,,,,,,,,,,,电气部件与设备,电气部件与设备,1.0,,,0.8183520599250936,0.014510896602214269,2,0.5,2,0.014510896602214269,False,trimmed_by_cap,not_selected
002714,2026-06-26,33.56,1048548.0,0.014387619362399295,-0.009737385688706302,-0.03411952629738746,-0.15675567022789472,-0.051240751148264006,-0.05355289259506875,0.004624282893609485,25.351595879521987,21.695855608050696,32.66307642246456,36.714975845410706,44.72440944881895,31.701807228915683,0.3079436036148184,-0.03411952629738746,0.03718588303120253,31.680500566546442,0.3143678965240614,-57.375362798045295,-1.7564402810304285,-54.18848167539263,21.465156865132524,12.013998711802218,-0.016353725015142206,,,,,,,,,,,,,,,,,,,,,,,,,,畜牧产品,养殖,1.0,,,0.4737827715355805,0.013670086526456144,2,0.5,2,0.013670086526456144,False,trimmed_by_cap,not_selected
002736,2026-06-26,9.99,567665.0,-0.027074406016061925,-0.014598540243184188,0.007818410995428238,-0.03768041494652041,0.002718846897621173,-0.004747869745031593,0.014933433285305532,58.972924954925375,68.10828770928998,40.702199446196175,46.74556213017754,60.08771929824563,53.75375375375375,0.5694070052002683,0.007818410995428238,0.03039186626574023,24.437496871902056,-0.377817962533742,46.49122807017567,3.0959752321981497,-52.63157894736836,67.93546365914791,75.06949289030136,0.03103782735208538,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.35294117647058826,,,0.7640449438202247,0.0070564406305602245,6,0.4808977465666713,17,0.0070564406305602245,False,not_selected,not_selected
002837,2026-06-26,82.57,760726.0,0.0040126459021887495,0.07235158896774818,0.1420549242921174,0.10265592691111669,0.027438832107964706,0.0034203189203532427,0.04803702637522293,80.7936395685102,80.99430357733317,80.39231155086426,72.9901677270098,71.80183237190363,51.53988296889437,0.8832052614603858,0.1420549242921174,0.06031084989160723,19.826652848235156,0.01026821970752273,106.92428844639424,22.981829014000585,-25.900327391778855,84.92429400388284,88.17049267411926,-0.013377515954835495,,,,,,,,,,,,,,,,,,,,,,,,,,楼宇设备,专用机械,1.0,,,0.9288389513108615,0.008396072266811478,1,1.0,1,0.008396072266811478,False,trimmed_by_cap,not_selected
002916,2026-06-26,433.5,111999.0,-0.016444771163983685,0.011670972391973677,0.06401256688168488,0.28521938412854797,0.05705394168566968,0.0544403009609842,0.005227281449370964,69.81202048285297,72.87514352825092,63.685774392057084,44.32620377199453,60.26692921999783,57.311026925326075,0.7196641332699544,0.06401256688168488,0.0678056833388404,39.962756428660875,-0.1778036682357805,55.75386645166005,15.243513398553798,-30.13721552878178,75.4127621597501,74.23583221775992,-0.01760563380281699,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.75,,,0.8707865168539326,0.013962553224820142,2,0.75,4,0.013962553224820142,False,trimmed_by_cap,not_selected
003816,2026-06-26,3.94,950736.0,-0.017946161760232893,-0.04784920274339077,-0.08137094915332921,-0.12233153908542838,-0.038061955358366546,-0.029064225605601086,-0.01799545950553092,7.105847080971421,11.472664269472862,-1.6277872960314603,6.89655172413778,28.767123287671183,33.54037267080746,0.12398197448221455,-0.08137094915332921,0.03416296278611561,24.142479869814956,0.22758534160917193,-119.68164794007484,-7.075471698113214,-96.61016949152543,3.7795161523974943,6.123603581230672,0.03194103194103204,,,,,,,,,,,,,,,,,,,,,,,,,,核电,电力及电网,0.5,,,0.4363295880149813,0.005076339072718249,1,1.0,2,0.005076339072718249,False,trimmed_by_cap,not_selected
