symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
001965,2026-07-02,9.24,8648746.0,-0.006665233389952063,-0.04009972999791189,-0.04054825823783326,-0.03372549029712668,-0.012588656298201304,-0.004088904698751108,-0.016999503198900395,18.55922440085674,31.11410632316652,-6.550539443762823,13.265306122449019,44.94949494949497,38.41463414634147,0.15267682837852967,-0.04054825823783326,0.03196825314433803,19.609623842011285,0.6997524551521406,-107.38671632526382,-5.714285714285719,-85.48387096774196,8.870967741935456,11.594439013793812,9.15,9.35,9.11,79696631.0,6795094992.0,0.0012727925084465104,0.027368421052631597,,,,,,,,,,,,,,,,,,,,,,,,,,高速公路,交通基本设施,1.0,,,0.348993288590604,0.0021263933031329422,1,1.0,1,0.0021263933031329422,False,trimmed_by_cap,not_selected
001979,2026-07-02,6.62,79238805.0,0.01285189702985745,-0.02085490326566264,-0.110693175831449,-0.20112630741740234,-0.08471983182617601,-0.07424452736740575,-0.02095060891754053,19.26701195873322,13.261195834229587,31.278644207740488,38.000000000000014,10.73446327683618,26.39999999999999,0.23219614641573796,-0.110693175831449,0.05074125572018173,37.56256655231272,2.068066388979736,-64.66408268733848,-12.08499335989376,-84.13461538461537,12.019230769230779,9.511529784372419,6.57,6.75,6.5,523850721.0,8413583534.0,0.009417961404886432,-0.015337423312883569,,,,,,,,,,,,,,,,,,,,,,,,,,商业地产开发和管理,商业地产开发和管理,1.0,,,0.06040268456375839,0.00970838088028878,1,1.0,1,0.00970838088028878,True,industry_top_k,diversified
002001,2026-07-02,30.22,45610519.0,0.023366068370356707,0.022362055515330104,0.014536542753062376,-0.05107311638481249,-0.011866668525319262,-0.016888801293134047,0.010044265535629567,63.99451750606653,58.33671087532782,75.31013076754395,43.689320388349515,49.90740740740741,50.48934945308001,0.6053547643445989,0.014536542753062376,0.04787970977362544,22.94632581980429,1.18163404588257,68.23027718550131,6.035087719298241,-23.017902813299283,59.59079283887468,52.96977579586274,30.0,30.54,29.51,1379580433.0,3036849928.0,0.015019023027600855,-0.026146010186757218,,,,,,,,,,,,,,,,,,,,,,,,,,原料药,化学药,1.0,,,0.87248322147651,0.008889035470082064,1,1.0,1,0.008889035470082064,True,industry_top_k,diversified
002027,2026-07-02,4.91,215242009.0,0.015301902188729954,0.006147540777428739,-0.03848036834652302,-0.14053155191985334,-0.04617169471537608,-0.04720734629546953,0.002071303160186908,37.99376340037389,25.68803019254979,62.6052298160221,73.9130434782608,24.418604651162852,36.70212765957447,0.3052272539229331,-0.03848036834652302,0.03267015218357206,44.54715684379337,1.4195984907572539,-37.678339818417996,-4.101562499999999,-68.96551724137926,26.053639846743263,21.50014736221631,4.85,4.96,4.83,1052420333.0,14442199726.0,0.014903685940065222,-0.018672199170124415,,,,,,,,,,,,,,,,,,,,,,,,,,BK0486,传媒,1.0,,,0.5369127516778524,0.006336178263032492,1,1.0,1,0.006336178263032492,False,trimmed_by_cap,not_selected
002028,2026-07-02,155.44,12967904.0,-0.07829510685776964,-0.1379386840635235,-0.13500518919460436,-0.20818171476131087,-0.04640480467743463,-0.032534983903321525,-0.027739641548226217,12.218669837397018,24.879950887246853,-13.10389226230265,4.3402777777777715,35.72151898734177,34.270449052283425,-0.06870877209907461,-0.13500518919460436,0.06653967225787483,15.40298857078291,-0.9836526546765318,-154.73497136731615,-16.84587813620072,-99.17452830188682,5.046080902706774,9.526785128752328,162.46,164.3,155.02,2062701906.0,610805461.0,0.021230825243063765,0.10610155845649538,,,,,,,,,,,,,,,,,,,,,,,,,,配电设备,电网设备,0.5,,,0.05536912751677853,0.010856748341974235,1,1.0,2,0.010856748341974235,True,industry_top_k,diversified
002049,2026-07-02,83.55,51702449.0,-0.023332476106149636,-0.009049612764235215,0.05319551240321174,0.0850015258707606,0.028887390458888575,0.020394072601729596,0.016986635714317955,59.615841729987224,72.19198265917649,34.46355987160871,49.74063400576368,66.6919863273832,47.458880059138785,0.6812044227457867,0.05319551240321174,0.05456006249494866,25.073703988645963,-1.647483044329112,47.540124779730455,4.4374999999999964,-39.3693263258481,75.94779329956326,80.01020155916353,84.1,88.21,81.3,4386434094.0,849515732.0,0.0608610847950724,0.017521166509877784,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.5555555555555556,,,0.8993288590604027,0.004824996430424496,7,-0.7650221504899585,9,0.004824996430424496,False,not_selected,not_selected
002050,2026-07-02,44.92,179986729.0,0.04111621005328159,0.02620336734913753,-5.56514218919002e-05,-0.040386238150833975,-0.025868000395967553,-0.027289678673530077,0.0028433565551250484,53.12393259278634,38.209782985542546,82.95223180727393,58.018867924528344,46.51553316540723,42.178889359898264,0.49964177281686545,-5.56514218919002e-05,0.05081238593184256,11.830546807741756,1.2308295335271777,57.19657311403057,0.7174887892376688,-34.24460431654672,57.09832134292568,39.040873967492715,44.78,46.5,43.88,8160538146.0,3684197533.0,0.04885371302375279,-0.08844196753089406,,,,,,,,,,,,,,,,,,,,,,,,,,家电零部件及其他,家用电器,1.0,,,0.5419463087248322,0.006931738743568027,1,1.0,2,0.006931738743568027,False,trimmed_by_cap,not_selected
002074,2026-07-02,26.73,23004209.0,-0.013289036581273783,-0.05647723264890658,-0.0756302521328065,-0.21758602019062478,-0.06350615610602482,-0.062488130914378354,-0.0020360503832929457,22.835881955823645,28.003072045134832,12.501501777201263,16.8449197860963,33.161953727506415,27.027027027027017,0.06675183921522759,-0.0756302521328065,0.04471348789660059,40.21791799768094,-0.7100518610726518,-105.77432673938512,-11.254980079681276,-85.35564853556485,24.337517433751785,22.52936303973836,27.16,27.54,26.69,623800764.0,1736233121.9999998,0.013249493232510746,0.00963319748054825,,,,,,,,,,,,,,,,,,,,,,,,,,电池,储能设备,0.5,,,0.19966442953020133,0.009793087134481744,1,1.0,2,0.009793087134481744,True,industry_top_k,diversified
002142,2026-07-02,30.4,54187365.0,0.0006583278143297289,-0.007606176378167295,-0.025656640149175458,-0.03344267162910153,-0.011189847456915664,-0.006397897889464742,-0.009583899134901843,32.08410125552555,28.611897200676115,39.02850936522443,41.176470588235226,31.681034482758562,49.3,0.2805907862273711,-0.025656640149175458,0.02818991445110794,15.115223796178128,1.6595576020287164,-77.89182144020853,-3.3078880407124767,-69.58904109589041,17.170321269113625,16.169896541847653,29.94,30.99,29.89,1643970565.0,6599442141.0,0.008210900837110619,0.011703511053316129,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.4444444444444444,,,0.48322147651006714,0.0012369412735617345,6,-0.3159865731410158,9,0.0012369412735617345,False,not_selected,not_selected
002179,2026-07-02,44.11,59531946.0,-0.005187189918692048,0.023338901238322718,0.09549236306729192,0.15460625332352795,0.04152240020413855,0.02950870573629178,0.024027388935693533,71.2105952547169,77.47890596099347,58.673973842163775,66.8253968253968,73.27044025157234,58.91364902506964,0.7971085066014537,0.09549236306729192,0.052946466971604884,29.0145636693244,-1.3676753612123391,67.94840146179769,13.626996393611538,-27.36098852603709,80.22947925860542,84.40350352818443,43.38,45.67,42.01,2621330094.0,2096430244.0,0.028396817003752402,-0.0002267573696144165,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,1.0,,,0.6258389261744967,0.0052608118612060524,2,0.7473177138533775,6,0.0052608118612060524,False,trimmed_by_cap,not_selected
002202,2026-07-02,23.51,217788854.0,0.0035857593697778967,0.029289435618874426,0.050421106670669236,-0.0361330527631617,-0.007674360810055017,-0.023296328554101443,0.031243935488092858,70.04282098823829,65.33208447368318,79.4642940173485,58.839406207827274,60.187793427230055,47.482472912683235,0.7819836354827326,0.050421106670669236,0.05603201062811891,17.55283232450451,-1.5886394410117362,128.78338278931813,6.96087352138308,-37.34939759036139,84.4203103493788,76.16490699027118,24.11,24.6,23.49,5203071231.0,3363505081.0,0.06475056488847326,-0.08191440404970085,,,,,,,,,,,,,,,,,,,,,,,,,,风电设备,发电设备,1.0,,,0.8791946308724832,0.004919200460027169,1,1.0,1,0.004919200460027169,False,trimmed_by_cap,not_selected
002230,2026-07-02,41.08,54363612.0,0.019203096287917498,-0.009045953467397227,-0.025235208299613565,-0.1134323204611224,-0.03977287767324664,-0.04116185665509782,0.0027779579637023702,31.175789361672116,29.528973390044086,34.469421304928176,36.02941176470587,48.04305283757339,33.009708737864074,0.3602558042811661,-0.025235208299613565,0.040466188036616856,20.597139155091448,1.0932358842335894,-15.573679538393353,-1.226256311613381,-63.5208711433757,34.72474289171205,24.205333856054683,41.39,42.0,40.66,2236662435.0,2189292700.0,0.024831586932163068,-0.04105423213380632,,,,,,,,,,,,,,,,,,,,,,,,,,通用软件,软件开发,0.3333333333333333,,,0.5973154362416108,0.007801130251535807,2,0.6666666666666666,3,0.007801130251535807,False,trimmed_by_cap,not_selected
002236,2026-07-02,16.51,38373748.0,0.012138303027701136,0.011146496753359658,0.010372999540383177,-0.0394647532799689,-0.01124857203975602,-0.015790679476712616,0.009084214873913194,45.41583308992467,41.50307796266665,53.24134334444071,54.76190476190477,55.855855855855864,43.76947040498443,0.6431935820677644,0.010372999540383177,0.03360948433855105,13.41797549093176,-1.3366670343138893,83.31047096479176,1.2262415695892266,-49.64028776978405,52.23258013307662,39.78957678927278,16.42,16.81,16.18,634996792.0,2391126965.0,0.016048394151249094,-0.0318750000000001,,,,,,,,,,,,,,,,,,,,,,,,,,安防设备及其他,电子终端及组件,1.0,,,0.7567114093959731,0.0020763193011362046,2,0.5,2,0.0020763193011362046,False,trimmed_by_cap,not_selected
002241,2026-07-02,21.72,75250048.0,-0.01568023207578717,-0.05036726132168723,-0.06478072728950979,-0.11001843888096619,-0.034688428729902965,-0.027882840222562676,-0.013611177014680577,28.160149961310132,35.31016169175139,13.860126500427612,25.747126436781656,36.350148367952535,28.599735799207394,0.08777729245957333,-0.06478072728950979,0.04930004542472506,24.168002055308996,-0.511575490186168,-118.60134320027373,-8.27702702702703,-84.37500000000001,30.31250000000001,24.888792882744497,22.14,22.38,21.69,1652423702.0,3143205924.0,0.02394054026986493,-0.013532431171255244,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.3333333333333333,,,0.4513422818791946,0.00719930461510455,5,-0.6929251122258155,6,0.00719930461510455,False,not_selected,not_selected
002304,2026-07-02,38.41,7162386.0,-0.004819152269540328,-0.030270898052708328,-0.06794467364552415,-0.15768159591323871,-0.046914858798951756,-0.04237433149922992,-0.009081054599443672,22.666632898401424,18.25497847770713,31.48994173979002,22.64808362369348,13.551401869158923,30.769230769230802,0.12369770241415357,-0.06794467364552415,0.03208041417077365,39.48608590322556,-0.9117054144456079,-90.64628503093691,-8.721482889733844,-81.79310344827596,17.931034482758523,16.19649060035474,38.5,39.08,38.14,276112531.0,1506409524.0,0.004754607486138013,0.004664420834413208,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.14285714285714285,,,0.3221476510067114,0.004596595281871968,4,0.08286415792516397,7,0.004596595281871968,False,not_selected,not_selected
002311,2026-07-02,45.93,12540674.0,0.02348694177236199,0.0581486430203626,0.06342830018028445,0.013448660076269103,-0.0002893349491805733,-0.012152246377789748,0.02372582285721835,79.31183715257303,66.27719441430831,105.38112262910246,98.70967741935479,64.61038961038963,52.62881177707677,0.99228826015404,0.06342830018028445,0.03762481628458025,15.721247909143855,-1.3293414733601845,132.94175232501237,10.461760461760464,-13.312202852614952,87.66722653410443,84.5060975885064,45.0,46.41,44.7,574607585.0,1643787217.0,0.007629134641214332,-0.0370286746443893,,,,,,,,,,,,,,,,,,,,,,,,,,饲料,养殖,1.0,,,0.9261744966442953,0.0006347831249858555,1,1.0,1,0.0006347831249858555,False,trimmed_by_cap,not_selected
002352,2026-07-02,32.42,34996175.0,0.025754603523832298,0.0290103472027865,-0.009410902010222988,-0.07511482614683151,-0.02925616984214317,-0.03171104572880424,0.004909751773322147,56.84600384045761,36.46174942266943,97.61451267603397,78.80000000000007,39.790575916230345,36.698113207547166,0.44696012562438847,-0.009410902010222988,0.026068162986272726,43.12596457713947,1.4883319411648903,24.329517921296826,0.6832298136645927,-51.380042462845,38.62954412296285,28.68137487323857,32.12,32.58,32.0,1131270013.0,4770011979.0,0.0073367058938364985,-0.034790935205873064,,,,,,,,,,,,,,,,,,,,,,,,,,快递,运输业,0.5,,,0.7802013422818792,0.004765446236922828,2,0.5,2,0.004765446236922828,False,trimmed_by_cap,not_selected
002353,2026-07-02,146.78,14222836.0,-0.04208108179287018,-0.07765007509832622,-0.05213025298879803,0.05960742980545053,0.023286337795568296,0.03643168162014307,-0.026290687649149554,26.663693967861985,40.70063377158456,-1.410185639583176,28.689655172413794,43.96538863195583,49.765364819860736,0.24230552945504902,-0.05213025298879803,0.06993564191880096,30.015263303861083,-0.5778231141532642,-111.97277543083219,-6.895020615287031,-91.40674729471677,30.614617971174525,39.368248993924816,146.39,152.7,144.73,2105903723.0,691038615.0,0.020581825228391904,0.025947309045059375,,,,,,,,,,,,,,,,,,,,,,,,,,油气开采,油气开采与油田服务,1.0,,,0.2684563758389262,0.006535641002054754,1,1.0,1,0.006535641002054754,False,trimmed_by_cap,not_selected
002371,2026-07-02,841.06,12121011.0,-0.0292721098967601,0.03659115250478928,0.15773295992869962,0.38445216943533467,0.08453657112153928,0.0662736891028114,0.03652576403745579,76.7087007241706,86.28707913668586,57.55194389914007,63.76362014812515,71.71131765992345,64.92882445552348,0.7796642999067197,0.15773295992869962,0.05610233102704209,44.39246577167399,-1.8414721951587663,79.53215816752946,19.431427678850348,-38.53631694790904,81.65036643577326,89.3913463999288,869.21,883.2,841.06,10345919579.0,725109848.0,0.016716103130349432,0.021351857669796748,,,,,,,,,,,,,,,,,,,,,,,,,,半导体设备,半导体材料与设备,1.0,,,0.959731543624161,0.004228525031279906,3,0.3333333333333333,3,0.004228525031279906,False,trimmed_by_cap,not_selected
002384,2026-07-02,221.68,84391552.0,-0.11535361113902853,-0.0865186503853429,-0.03499072776606538,0.15054941917452358,0.0536953489390497,0.057769915293318076,-0.008149132708536745,50.462851185946235,64.6855157344302,22.017522088978296,36.415955546735475,52.65183917878528,52.51358463483819,0.40411167416007593,-0.03499072776606538,0.08708274348791019,32.17194277778002,-0.9984618019471725,-44.50513726174018,4.433033400857397,-77.03540432566469,52.950360472057675,66.5503760983176,226.0,229.89,221.68,18849580300.0,1386321723.0,0.0608744352770991,0.11182339036019073,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.8333333333333334,,,0.07214765100671142,0.011230977071221735,1,1.4069177912070205,6,0.011230977071221735,True,industry_top_k,diversified
002415,2026-07-02,33.61,97404133.0,-0.0005947071364675871,0.008824588755888652,0.04748102781395658,0.040492848707804896,0.01758240998844171,0.009920171553082405,0.015324476870718608,58.99683372857848,63.75287252626722,49.484756133201,44.26229508196718,64.58752515090544,59.793814432989684,0.7487931986532724,0.04748102781395658,0.04384601674634403,25.71204887747986,-1.2520737021550772,62.380952380952614,3.862793572311496,-42.2185430463576,67.10560531672742,66.11390948081612,33.56,34.83,33.1,3301220004.0,9046402179.0,0.010767168104255914,-0.01879357381024538,,,,,,,,,,,,,,,,,,,,,,,,,,安防设备及其他,电子终端及组件,0.5,,,0.7567114093959731,0.004182340694600411,1,1.0,2,0.004182340694600411,False,trimmed_by_cap,not_selected
002422,2026-07-02,44.75,56484967.0,0.11707438838948891,0.16597186031354938,0.2183003688600169,0.2902946773170436,0.0414996359519198,0.024663339832514918,0.033672592238809765,85.55443926423692,76.9158689640372,102.83157986463635,90.5468025949954,81.83948447568837,72.31046931407944,1.2261903519489852,0.2183003688600169,0.04878533319709332,33.62819921432322,1.899927139567397,249.68909489254483,20.750134916351854,-7.48189863234111,92.36124499829141,89.33416848924617,41.19,45.68,41.01,2483390545.0,1298614841.0,0.04349632024573482,-0.14274770173646578,,,,,,,,,,,,,,,,,,,,,,,,,,药品制剂,化学药,1.0,,,0.9345637583892618,-0.0029224536816869363,4,0.25,4,-0.0029224536816869363,False,not_selected,not_selected
002460,2026-07-02,63.99,39926122.0,-0.008706159390743706,-0.04798036154060881,-0.05764019794036224,-0.1610564474475603,-0.037609815336680265,-0.03467977570237023,-0.005860079268620081,29.004915785476744,35.04530240343895,16.92414254955233,19.98426435877262,35.50810597073945,40.11667040610278,0.1799168862689332,-0.05764019794036224,0.05977898476173921,32.76692355319582,-0.8605996332200984,-96.1297016861216,-10.277621985417824,-80.56027164685909,28.890775325410317,27.04866239381127,65.45,66.19,63.88,2584055217.0,1211218038.0,0.03296361245240966,0.0012486343062274585,,,,,,,,,,,,,,,,,,,,,,,,,,锂,稀有金属,0.5,,,0.15268456375838926,0.009743555302413096,1,1.0,2,0.009743555302413096,True,industry_top_k,diversified
002463,2026-07-02,130.51,87848615.0,-0.09024369842258073,-0.06130874463036873,-0.04088951600569635,0.17243330891769393,0.05612245538703429,0.06254392007903926,-0.012842929384009952,57.55281510804192,68.37607291310545,35.90629949791486,39.47641803448994,46.116098144823454,58.090409801436415,0.3288177004542113,-0.04088951600569635,0.08328768478503472,25.542821706693385,-0.9522263791682689,-46.391307032166466,-0.06891271056661824,-76.95942190105616,59.814265290865706,73.86691689266242,138.15,139.13,130.51,11770285306.0,1922810486.0,0.04568760969405281,0.07479086913370203,,,,,,,,,,,,,,,,,,,,,,,,,,电子元器件,电子元器件,1.0,,,0.7181208053691275,0.006269762221176979,1,1.0,1,0.006269762221176979,False,trimmed_by_cap,not_selected
002466,2026-07-02,60.01,54400726.0,-0.007803974752690124,-0.034665808750347304,-0.02510742339798877,-0.08606558418721277,-0.015675418317727403,-0.01552318344624066,-0.00030446974297348544,40.651181516849505,47.25450279158335,27.444538967381817,26.205287713841358,42.94408520349943,44.91407338597306,0.3458042724101833,-0.02510742339798877,0.061781244566065305,24.88383080610367,-1.159071642223038,-85.26440879382066,-6.292941911305446,-69.76525821596245,41.47104851330206,40.48727925021135,62.0,62.5,59.83,3309576503.0,1475723995.0,0.036863753780733234,-0.002338399866377072,,,,,,,,,,,,,,,,,,,,,,,,,,锂,稀有金属,1.0,,,0.15268456375838926,0.008020143172079473,2,0.5,2,0.008020143172079473,False,trimmed_by_cap,not_selected
